mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
3536-8226-0026_1673-143397-0009,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3536-8226-0026_1673-143397-0009.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3536-8226-0026_1673-143397-0009.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3536-8226-0026_1673-143397-0009.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3536-8226-0026_1673-143397-0009.wav,155200.0
2412-153948-0008_777-126732-0053,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2412-153948-0008_777-126732-0053.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2412-153948-0008_777-126732-0053.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2412-153948-0008_777-126732-0053.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2412-153948-0008_777-126732-0053.wav,93040.0
8842-302201-0000_3576-138058-0011,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/8842-302201-0000_3576-138058-0011.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/8842-302201-0000_3576-138058-0011.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/8842-302201-0000_3576-138058-0011.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/8842-302201-0000_3576-138058-0011.wav,180480.0
8842-302203-0002_5338-284437-0018,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/8842-302203-0002_5338-284437-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/8842-302203-0002_5338-284437-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/8842-302203-0002_5338-284437-0018.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/8842-302203-0002_5338-284437-0018.wav,252320.0
2412-153948-0002_7850-111771-0009,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2412-153948-0002_7850-111771-0009.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2412-153948-0002_7850-111771-0009.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2412-153948-0002_7850-111771-0009.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2412-153948-0002_7850-111771-0009.wav,132800.0
2277-149874-0020_3576-138058-0036,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2277-149874-0020_3576-138058-0036.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2277-149874-0020_3576-138058-0036.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2277-149874-0020_3576-138058-0036.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2277-149874-0020_3576-138058-0036.wav,308640.0
2428-83705-0034_1919-142785-0034,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/2428-83705-0034_1919-142785-0034.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/2428-83705-0034_1919-142785-0034.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/2428-83705-0034_1919-142785-0034.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/2428-83705-0034_1919-142785-0034.wav,87200.0
3081-166546-0046_5338-284437-0009,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3081-166546-0046_5338-284437-0009.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3081-166546-0046_5338-284437-0009.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3081-166546-0046_5338-284437-0009.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3081-166546-0046_5338-284437-0009.wav,164720.0
3752-4944-0000_5694-64025-0004,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/3752-4944-0000_5694-64025-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/3752-4944-0000_5694-64025-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/3752-4944-0000_5694-64025-0004.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/3752-4944-0000_5694-64025-0004.wav,59120.0
1462-170138-0023_6295-64301-0030,/share/corpus/Libri2Mix/wav16k/max/dev/mix_both/1462-170138-0023_6295-64301-0030.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s1/1462-170138-0023_6295-64301-0030.wav,/share/corpus/Libri2Mix/wav16k/max/dev/s2/1462-170138-0023_6295-64301-0030.wav,/share/corpus/Libri2Mix/wav16k/max/dev/noise/1462-170138-0023_6295-64301-0030.wav,152000.0
