mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
3536-8226-0026_1673-143397-0009,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3536-8226-0026_1673-143397-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3536-8226-0026_1673-143397-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3536-8226-0026_1673-143397-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3536-8226-0026_1673-143397-0009.wav,57600.0
2412-153948-0008_777-126732-0053,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2412-153948-0008_777-126732-0053.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2412-153948-0008_777-126732-0053.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2412-153948-0008_777-126732-0053.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2412-153948-0008_777-126732-0053.wav,74560.0
8842-302201-0000_3576-138058-0011,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/8842-302201-0000_3576-138058-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/8842-302201-0000_3576-138058-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/8842-302201-0000_3576-138058-0011.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/8842-302201-0000_3576-138058-0011.wav,152000.0
8842-302203-0002_5338-284437-0018,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/8842-302203-0002_5338-284437-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/8842-302203-0002_5338-284437-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/8842-302203-0002_5338-284437-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/8842-302203-0002_5338-284437-0018.wav,127360.0
2412-153948-0002_7850-111771-0009,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2412-153948-0002_7850-111771-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2412-153948-0002_7850-111771-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2412-153948-0002_7850-111771-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2412-153948-0002_7850-111771-0009.wav,59520.0
2277-149874-0020_3576-138058-0036,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2277-149874-0020_3576-138058-0036.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2277-149874-0020_3576-138058-0036.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2277-149874-0020_3576-138058-0036.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2277-149874-0020_3576-138058-0036.wav,118080.0
2428-83705-0034_1919-142785-0034,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2428-83705-0034_1919-142785-0034.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2428-83705-0034_1919-142785-0034.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2428-83705-0034_1919-142785-0034.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2428-83705-0034_1919-142785-0034.wav,58880.0
3081-166546-0046_5338-284437-0009,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3081-166546-0046_5338-284437-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3081-166546-0046_5338-284437-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3081-166546-0046_5338-284437-0009.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3081-166546-0046_5338-284437-0009.wav,63680.0
3752-4944-0000_5694-64025-0004,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3752-4944-0000_5694-64025-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3752-4944-0000_5694-64025-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3752-4944-0000_5694-64025-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3752-4944-0000_5694-64025-0004.wav,53360.0
1462-170138-0023_6295-64301-0030,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/1462-170138-0023_6295-64301-0030.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/1462-170138-0023_6295-64301-0030.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/1462-170138-0023_6295-64301-0030.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/1462-170138-0023_6295-64301-0030.wav,87280.0
3576-138058-0030_2277-149897-0002,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3576-138058-0030_2277-149897-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3576-138058-0030_2277-149897-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3576-138058-0030_2277-149897-0002.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3576-138058-0030_2277-149897-0002.wav,104640.0
7976-110523-0005_2035-152373-0010,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/7976-110523-0005_2035-152373-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/7976-110523-0005_2035-152373-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/7976-110523-0005_2035-152373-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/7976-110523-0005_2035-152373-0010.wav,121600.0
3576-138058-0002_2803-154320-0004,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3576-138058-0002_2803-154320-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3576-138058-0002_2803-154320-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3576-138058-0002_2803-154320-0004.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3576-138058-0002_2803-154320-0004.wav,192080.0
2035-152373-0004_1919-142785-0018,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2035-152373-0004_1919-142785-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2035-152373-0004_1919-142785-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2035-152373-0004_1919-142785-0018.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2035-152373-0004_1919-142785-0018.wav,112960.0
3000-15664-0015_5694-64025-0010,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/3000-15664-0015_5694-64025-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/3000-15664-0015_5694-64025-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/3000-15664-0015_5694-64025-0010.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/3000-15664-0015_5694-64025-0010.wav,212160.0
6313-66125-0027_2078-142845-0028,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/6313-66125-0027_2078-142845-0028.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/6313-66125-0027_2078-142845-0028.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/6313-66125-0027_2078-142845-0028.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/6313-66125-0027_2078-142845-0028.wav,182800.0
2035-147961-0011_1993-147966-0006,/share/corpus/Libri2Mix/wav16k/min/dev/mix_both/2035-147961-0011_1993-147966-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s1/2035-147961-0011_1993-147966-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/s2/2035-147961-0011_1993-147966-0006.wav,/share/corpus/Libri2Mix/wav16k/min/dev/noise/2035-147961-0011_1993-147966-0006.wav,52640.0
